dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.8940042853355408,0.2277777777777777,0.2277777777777777
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.6279443502426147,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.1156316921114921,0.3035714285714286,0.3035714285714285
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.7548179626464844,0.2333333333333334,0.233333338300387
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.8429692983627319,0.4333333333333333,0.4333333333333333
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8586723804473877,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.3718772232532501,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.6948608160018921,0.3125,0.3125
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.868486762046814,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4732334017753601,0.5,0.5
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.2437544614076614,0.4166666666666667,0.4166666666666667
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4664525389671325,0.1666666666666666,0.1666666716337204
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.7548179626464844,0.0333333333333333,0.1000000049670537
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.2519628703594208,0.3461538461538461,0.3461538461538461
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.5610278248786926,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4732334017753601,0.3333333333333332,0.3333333333333333
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.4732334017753601,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4225553274154663,0.3333333333333333,0.3333333383003871
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.1156316921114921,0.2199999999999999,0.2200000050663947
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4064953327178955,0.4166666666666667,0.4166666666666667
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.8429692983627319,-0.0461538461538461,0.1346153846153846
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8841898441314697,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.9457530379295348,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.3718772232532501,0.2272727272727273,0.2272727317430756
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.1156316921114921,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.5961812734603882,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.2519628703594208,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.7548179626464844,0.0909090909090908,0.1420454545454545
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.981441855430603,0.0333333333333333,0.1000000049670537
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,True,0.4732334017753601,0.4199999999999999,0.4200000044703483
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.6630977988243103,0.1875,0.1875
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8743754625320435,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,niche,False,0.3718772232532501,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.9532476663589478,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.8019272089004517,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.778372585773468,0.3809523809523809,0.3809523859194346
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,False,0.9607423543930054,,
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.6948608160018921,0.0166666666666666,0.05
AmazonBooksDense_u3000_i1500,Amazon,2,loo,mainstream,True,0.6948608160018921,0.5,0.5
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.3179999887943268,0.3181818181818182,0.3181818181818182
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.3809999823570251,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6820000410079956,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.5180000066757202,0.3888888888888888,0.3888888938559425
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5772500038146973,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.0877500027418136,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.460999995470047,0.0625,0.0972222139437993
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.0227500014007091,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5525000095367432,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.0949999988079071,-0.2142857142857143,0.2142857142857143
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8274999856948853,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8970000147819519,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7682499885559082,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.4909999966621399,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.5475000143051147,0.0833333333333333,0.0833333333333333
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.624500036239624,0.1333333333333333,0.1333333378036816
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4979999959468841,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8895000219345093,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.2739999890327453,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.5927500128746033,0.3333333333333332,0.3333333333333333
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.0144999995827674,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.5772500038146973,0.3571428571428571,0.3571428571428571
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.9282499551773072,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.3585000038146972,0.3653846153846154,0.3653846153846153
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4050000011920929,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.3817499876022339,0.0416666666666667,0.0625
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7395000457763672,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.6019999980926514,0.119047619047619,0.119047619047619
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4050000011920929,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8377500176429749,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6514999866485596,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.7620000243186951,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4979999959468841,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.0949999988079071,0.2428571428571428,0.2428571473274912
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.6987500190734863,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.5600000023841858,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.1169999986886978,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.874500036239624,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.5770000219345093,0.2777777777777778,0.2777777827448315
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.0555000007152557,0.2916666666666666,0.2916666716337204
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6514999866485596,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.4779999852180481,0.0964912280701754,0.0964912330372291
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8659999966621399,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.0109999999403953,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6660000085830688,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.2739999890327453,0.2222222222222222,0.2222222222222222
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.4440000057220459,0.1999999999999999,0.2
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.5845000147819519,0.05,0.05
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.5895000100135803,0.037037037037037,0.0740740823524969
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.0144999995827674,0.3571428571428571,0.3571428571428571
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.5180000066757202,-0.0666666666666667,0.106666671137015
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.4440000057220459,0.0076923076923077,0.0661538464518693
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.4440000057220459,0.1799999999999999,0.18
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.7444999814033508,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.1724999994039535,-0.1666666666666666,0.1666666666666666
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,True,0.8755000233650208,0.175,0.175
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.5275000333786011,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.3585000038146972,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.877750039100647,,
YelpDense_u2000_i1000,Yelp,0,lxr,mainstream,False,0.8087500333786011,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,True,0.4440000057220459,0.4166666666666666,0.4166666666666666
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.1059999987483024,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.4244999885559082,,
YelpDense_u2000_i1000,Yelp,0,lxr,niche,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.3179999887943268,0.2575757575757577,0.2575757625428113
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.3809999823570251,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6820000410079956,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.5180000066757202,-0.0555555555555555,0.1388888888888888
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5772500038146973,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.0877500027418136,0.3571428571428571,0.3571428571428571
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.460999995470047,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.0227500014007091,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5525000095367432,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.0949999988079071,0.3214285714285714,0.3214285714285714
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8274999856948853,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8970000147819519,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7682499885559082,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.4909999966621399,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.5475000143051147,0.0,0.1666666666666666
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.624500036239624,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4979999959468841,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8895000219345093,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.2739999890327453,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.5927500128746033,0.5,0.5
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.0144999995827674,0.2692307692307691,0.269230774197823
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.4779999852180481,0.2555555555555556,0.2555555600259039
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.5772500038146973,0.2499999999999999,0.2499999999999999
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.9282499551773072,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.3585000038146972,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4050000011920929,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.7395000457763672,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.6019999980926514,0.0079365079365079,0.134920626642212
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4050000011920929,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8377500176429749,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6514999866485596,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.7620000243186951,0.2725490196078431,0.2725490240781915
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4979999959468841,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.6987500190734863,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.5600000023841858,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.1169999986886978,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.874500036239624,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.6187499761581421,0.0555555555555555,0.0555555555555555
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.5770000219345093,0.4848484848484848,0.4848484848484848
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.0555000007152557,0.125,0.125
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6514999866485596,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.8659999966621399,-0.3620689655172414,0.3620689655172414
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.0109999999403953,0.3636363636363637,0.3636363636363636
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6660000085830688,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.2739999890327453,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.4440000057220459,0.3666666666666666,0.3666666716337204
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.5845000147819519,-0.2,0.2
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.5895000100135803,-0.0833333333333333,0.0833333283662796
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.0144999995827674,0.1428571428571428,0.1428571428571428
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.5180000066757202,0.3833333333333333,0.3833333333333333
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.4440000057220459,0.18,0.18
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.7444999814033508,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.1724999994039535,0.0555555555555555,0.0555555555555555
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,True,0.8755000233650208,-0.025,0.025
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.5275000333786011,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.3585000038146972,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.877750039100647,,
YelpDense_u2000_i1000,Yelp,0,loo,mainstream,False,0.8087500333786011,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.4440000057220459,0.0694444444444445,0.0972222305006451
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.1059999987483024,0.1999999999999999,0.2000000044703483
YelpDense_u2000_i1000,Yelp,0,loo,niche,True,0.4244999885559082,0.4509803921568628,0.4509803971239165
YelpDense_u2000_i1000,Yelp,0,loo,niche,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6965000033378601,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.3382499814033508,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.1059999987483024,-0.1666666666666666,0.1666666666666666
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.9282499551773072,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.3179999887943268,0.0454545454545454,0.0454545454545454
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6965000033378601,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8224999904632568,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.3585000038146972,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5352500081062317,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7705000042915344,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.0617500022053718,0.0749999999999999,0.1049999997019767
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.1059999987483024,-0.0999999999999999,0.0999999999999999
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.4440000057220459,0.1266666666666667,0.126666671137015
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7875000238418579,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.0555000007152557,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8037500381469727,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.1957499980926513,0.0999999999999999,0.0999999999999999
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.874500036239624,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,True,0.6355000138282776,0.0999999999999999,0.1555555472771326
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,True,0.6019999980926514,-0.0454545454545454,0.0454545454545454
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.1169999986886978,-0.0999999999999999,0.1222222139437993
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.2960000038146972,0.0227272727272727,0.1363636363636363
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.0109999999403953,-0.0454545454545454,0.075757570790522
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8274999856948853,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8970000147819519,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8862500190734863,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.2464999854564666,0.0999999999999999,0.1222222139437993
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.6019999980926514,0.0714285714285715,0.134920626642212
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,True,0.6355000138282776,0.2119999999999999,0.2120000044703483
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.4050000011920929,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.1169999986886978,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.7620000243186951,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.0144999995827674,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.4779999852180481,0.2222222222222222,0.2222222271892759
